,frequency,moneytary,recency,month_examined,csn,buy_next_month,y_pred
1519,142,4985857.014599999,667,6,ZGhibWNsYA==,False,False
1511,14,468408.0012,664,6,ZGVjbmJlaQ==,True,True
1507,29,1751121.0037199997,686,6,ZWlgaWllaA==,False,False
1505,19,552391.00164,669,6,ZWlgb2psYg==,False,False
1502,8,102500.0,681,6,Y2RkaGlsZg==,False,False
1500,36,2837423.00108,665,6,ZGZpbmZl,True,True
1497,57,3406472.0131600006,673,6,Y2pka2k=,True,True
1521,6,532400.0,718,6,ZGZnbWJjZA==,False,False
1553,17,598243.0,668,6,YmRicGdsYg==,True,True
1555,63,2090200.9948800004,663,6,ZGZobWlj,True,True
1556,2,50000.0,686,6,YmhmbWRpZw==,True,False
1670,3,157813.0002,687,6,ZGxkcGRm,False,False
1660,55,2113956.0007200004,661,6,Y2hiamZl,True,True
1651,32,3100351.98996,707,6,Y2pobmpr,True,True
1643,64,2910494.9985000007,662,6,Y2xicGlqYQ==,True,True
1638,54,1959419.0003,661,6,ZGdlamVm,True,True
1636,95,3653754.0042000003,661,6,ZGdja2Ro,True,True
1632,10,223891.99985999998,667,6,Y2tgaWJqYA==,True,True
1618,21,854860.00128,665,6,ZGhjcWNn,True,True
1606,54,1850882.9231,666,6,YmhkamJlYQ==,False,True
1585,4,72300.0,661,6,ZWZmcGRlaA==,True,True
1583,71,2085943.9930599998,661,6,Y2VhcGllaQ==,True,True
1581,26,1305502.00736,672,6,YmZpa2hjYQ==,True,True
1579,74,2197961.99904,665,6,aGVhcGdk,True,True
1577,107,2548297.0023,661,6,ZWxia2ZrYA==,True,True
1569,41,1877981.99324,662,6,ZGxocGllaQ==,True,True
1559,4,110200.0,699,6,ZWZjamhrYw==,False,False
1557,17,377477.00012,662,6,ZGphb2pl,True,True
1676,27,1693989.9786,666,6,ZGxjbmRlZQ==,True,True
1869,8,557214.0021599999,672,6,YmVocGZpYw==,False,False
1873,15,723235.9996000001,692,6,ZGtpcGhq,False,True
1874,27,935951.99842,686,6,aGxma2dk,True,True
2116,16,1957187.00326,665,6,YmpkcGJm,False,False
2109,3,132000.0,680,6,Y2tlbmlkZw==,False,False
2103,18,603891.003,662,6,YmxgaGpmYg==,True,True
2099,25,554704.99728,675,6,ZWpnaGJj,True,True
2095,2,271384.99656,707,6,Y2xkcWlqYA==,True,False
2090,58,2381996.97672,669,6,ZGhnbmZr,True,True
2089,8,848700.0,698,6,Y2tmbmFrYg==,False,False
2128,60,4026008.0017,663,6,ZWVpb2FpaQ==,True,True
2088,2,34497.999760000006,667,6,ZmpmcGNp,False,False
2077,116,3506226.0355000007,663,6,YmtnbGZkYw==,True,True
2073,42,1451470.00466,671,6,Y2liaWRoZw==,True,True
2068,77,2743170.9975000005,663,6,ZGpibWZk,True,True
2067,9,534000.0,700,6,ZWZhb2JoZg==,False,True
2066,4,120100.0,709,6,ZGxjbWFkYw==,True,False
2062,52,1500789.0014400003,668,6,ZGxobmRqZQ==,True,True
2057,3,60200.0,678,6,YmNicGZp,False,False
2086,30,1194222.9958000001,686,6,Ympka2psZQ==,False,False
2136,5,91599.00624,681,6,aWlnbmJk,True,True
2144,1,35000.0,703,6,YmhgcWlpYg==,False,False
2148,23,729475.0113199999,664,6,ZGVgcWloZQ==,True,True
2263,126,4426847.99638,663,6,Y2ppcGJjaA==,False,False
2261,33,1145511.0004,661,6,ZWNhaGpk,True,True
2251,56,2035447.00038,667,6,Y2dhb2Zq,True,True
2249,53,1765578.1115999997,663,6,ZGxhaWlo,True,True
2247,63,1710149.0050400002,672,6,aWRlaWFq,True,True
2236,6,435584.0,679,6,Ympoa2FlYw==,True,False
2235,18,644126.0,717,6,Y2Vga2dqZA==,False,False
2231,16,729264.9994400002,665,6,ZGxlb2drYA==,True,False
2230,20,347300.0,709,6,ZGNlamhjaQ==,False,False
2219,37,1028683.99816,667,6,ZGpgamJs,True,True
2214,10,410164.99804000003,721,6,ZGpjbGhk,True,False
2202,28,753497.00004,697,6,ZGdnaGpo,True,False
2200,54,2666286.0095199994,667,6,ZGVhaGRo,True,True
2192,1,8000.0,680,6,ZWhgb2dl,True,False
2165,103,4941327.00282,664,6,ZGdhamhj,True,True
2157,45,1974264.99168,662,6,ZGlma2Rr,True,True
2154,11,1088446.00032,695,6,ZGtobWZqZg==,False,False
2054,8,543000.0,689,6,ZWtkb2hmZA==,False,False
2050,21,1700809.98996,678,6,YmNocGhnYA==,False,True
2048,34,1370653.01696,670,6,ZGloaWdsYw==,True,True
2044,20,779649.00028,673,6,aWNjcWNl,True,True
1954,6,516300.0,679,6,aGZoaWFp,True,False
1951,6,355785.99807999993,690,6,ZGphaWpp,False,False
1947,32,953071.0020800001,671,6,ZGdmb2ho,False,False
1946,12,345877.9973,701,6,Y2ZkcWhlYA==,True,False
1941,2,88900.0,697,6,ZWpla2FrYQ==,True,False
1938,6,265700.0,677,6,ZWxnb2FqZA==,True,False
1936,13,1809026.992,671,6,ZmRjamlm,False,False
1935,15,519524.00016,718,6,ZmhjbGdm,False,False
1929,86,3325110.9870399996,679,6,Z2lka2Rm,True,True
1926,5,154886.99904,691,6,YmZibmNnYA==,False,True
1910,19,1723598.9923200002,670,6,amRmbGdk,True,False
1906,12,864021.9981,684,6,ZmNpbWps,True,True
1898,13,1219239.99864,663,6,Z2RlcWVk,True,True
1887,6,815199.99384,686,6,Ympgb2FkZQ==,False,False
1884,36,3048741.99884,669,6,aGlgbWNj,True,True
1883,8,269359.00066,697,6,Y2tla2lmZw==,False,False
1879,2,27500.0,679,6,Z2Zgb2lm,False,False
1987,1,49000.0,661,6,Y2xka2drYw==,False,True
2280,68,2983252.00486,664,6,ZGlob2Ro,True,True
1994,23,481890.0,661,6,ZGZhaGpoYw==,True,True
1998,1,25000.0,661,6,Y2pncWJoaA==,False,False
2034,8,293500.0,673,6,YmxgcWVk,False,False
2030,35,3894039.983,668,6,ZmNhcWVq,True,True
2025,2,175000.0,691,6,Z2tmbGNq,True,True
2022,4,62477.998640000005,671,6,ZGlnbGRoYQ==,False,False
2020,89,4256040.001200002,666,6,ZWxoa2c=,True,True
2019,13,684500.0,692,6,YmhlcWFkZA==,False,False
2017,20,750687.9992800001,683,6,ZWdmcA==,True,True
2016,1,25000.0,717,6,ZGlnaWlkaA==,False,False
2015,4,219002.99494,699,6,ZWZjbWRn,False,False
2013,6,195300.0,676,6,ZWNiamFl,False,False
2012,67,3382042.9894800005,662,6,ZWljb2Nr,True,True
2009,28,856668.0062599999,673,6,aGlma2Jl,True,True
2008,6,55500.0,692,6,Ymplb2Jp,True,False
2003,1,56600.0,704,6,ZWNkbmFnaA==,False,False
2001,19,312472.99487999995,664,6,Y2poaWdlaQ==,False,False
2000,1,25000.0,661,6,ZGVpcGZkYA==,True,False
1999,1,25000.0,661,6,Ymxpa2ZrZQ==,False,False
1997,12,1000900.98584,711,6,aGZncGFp,True,False
12976,19,2495436.9954399997,663,6,ZGpocWFsaA==,False,True
6375,49,3767153.0028399997,664,6,amxkbWNj,True,True
6385,13,1491926.00214,674,6,amhnbmVs,True,True
10677,30,2121119.0001,677,6,ampibGRp,True,True
10673,11,754573.99628,691,6,ZGlgaWRnZg==,True,True
10654,259,5998792.9728999995,663,6,ZWplcWRlZw==,True,True
10651,9,308144.9986,712,6,Y2tjbGdjZA==,True,False
10640,15,1435300.0,662,6,Y2NjbmdpYg==,False,False
10639,2,349000.0,667,6,ZWphcWJoYg==,False,False
10629,5,458151.98268,664,6,ZGxlbmVnYw==,True,True
10679,16,371461.99820000003,672,6,ZGhjbGNpZA==,True,True
10619,24,2082010.00424,690,6,ZGlnaWNnaQ==,True,True
10609,10,416100.0,668,6,ZWZncWFoYg==,True,True
10606,19,1928400.0,677,6,aGpob2Zq,True,True
10605,9,418697.00009999995,692,6,Y2NlbWppYg==,False,False
10603,56,2467087.00386,672,6,ZGpnb2Jl,False,False
10599,11,294500.0,696,6,ZWVobWVs,False,False
10594,4,453679.99970000004,677,6,ZGphbGpn,False,True
10592,12,301000.0,709,6,ZGlgaWFs,True,False
10612,4,1447091.00344,717,6,amNmbWRr,False,False
10683,26,751506.00064,664,6,aGdpbmFp,True,True
10685,7,154600.0,699,6,YmxibGFlYw==,False,False
10686,53,1150080.00146,664,6,Y2RgbmhmYA==,True,True
10827,1,150000.0,666,6,ZWNhamVsYw==,True,False
10813,14,482381.00328,716,6,ZGZmbmdpaQ==,False,True
10807,10,506904.00128,714,6,YmVgb2ZjYA==,True,False
10796,171,7141271.983819997,662,6,Y2Rma2Jj,True,True
10785,16,394600.0,692,6,ZGdoaGNkaQ==,False,False
10778,74,2800952.0026000002,669,6,ZGdnamJq,True,True
10773,10,335542.99796,682,6,Z2Rgb2dq,True,False
10769,24,1574435.0082,666,6,ZWRiamFs,True,True
10757,25,729000.0,671,6,YmlpbGls,True,True
10750,10,257641.00032,707,6,ZGlnbGdrZQ==,True,True
10742,15,551961.00764,707,6,YmNpcGlsZw==,True,True
10730,57,2656638.9890199997,666,6,ZmthamZp,False,False
10728,86,4525756.002660001,661,6,Y2VkbWpr,True,True
10725,9,870100.0,682,6,YmdpbmdjYQ==,False,False
10715,14,1053275.0088999998,679,6,ZWhjaWplYg==,True,True
10704,27,1041611.9961600001,666,6,ZWllbmdl,False,False
10698,16,595433.0002,680,6,Y2doaGZjZg==,False,True
10591,4,794057.99722,678,6,ZGVhaGJpZg==,True,True
10832,36,3509134.0006399998,679,6,Y2lgamdjYQ==,True,True
10585,64,2684141.9968000003,663,6,ZGtkcWJs,True,True
10579,51,1204246.00168,662,6,Y2dncWNqZw==,True,True
10480,17,458854.00102,677,6,YmZgaWFnYw==,False,False
10472,106,7329714.989259999,687,6,ZWxibWplZQ==,True,True
10468,62,2054553.0013799998,661,6,ZWVpamZjYg==,True,True
10466,14,573818.99936,663,6,Y2ZlbGhm,False,False
10464,27,946393.9992600001,664,6,ZWZgbmhpYg==,True,True
10461,12,482987.00075999997,693,6,Y2dnbGpsYA==,False,False
10459,56,2099374.01662,664,6,Y2hlaWlk,True,True
10485,51,3506973.99034,661,6,ZmNgbGFnZg==,True,True
10453,54,2323766.98704,680,6,YmlpaWpmYw==,False,False
10436,4,352900.0,707,6,YmhmaGVlaQ==,False,False
10435,3,33400.0,717,6,YmplbGFnZw==,True,False
10426,23,1690524.00796,669,6,ZGloamVs,True,True
10425,16,677042.00488,665,6,Zmxjbw==,True,False
10421,275,5091383.040960001,663,6,ZGdgbmFk,True,True
10420,8,330800.0,708,6,ZmRncGlj,False,False
10418,30,1418032.0166399998,667,6,ZGxkaWll,True,True
10451,41,1613662.99382,685,6,Y2pkbWRqYA==,False,False
10486,16,557439.0115200001,687,6,ZGtlcWhp,False,False
10489,176,6367792.013739999,664,6,aWhgb2dj,True,True
10492,161,5910729.05372,667,6,Ymxla2Jl,True,True
10573,33,2923647.02216,686,6,ZGlocGZn,False,False
10569,3,176900.0,684,6,YmhjcGpjZQ==,True,True
10564,20,1126958.99566,663,6,Y2lpcGJmZw==,True,True
10559,21,823346.0023,666,6,ZGNkcGdmZQ==,False,False
10556,5,88585.00326,667,6,YmpkaGlkYg==,False,False
10554,12,1007700.0,680,6,Ymhnb2hsZg==,False,False
10553,5,287400.0,718,6,Ymdib2No,True,False
10549,105,3733345.001299999,663,6,YmpkamFkaA==,True,True
10539,10,493726.0002,669,6,ZmVmbWNs,False,False
10533,35,973239.0077,662,6,ZGlobmNj,True,True
10532,2,17100.0,705,6,ZWtibWFmYw==,False,False
10528,3,100000.0,678,6,YmNibGNoaA==,True,False
10526,31,2940376.0,689,6,ZWphcGVjZQ==,False,False
10521,14,631937.99824,665,6,ZGdlamls,False,False
10510,28,1995179.0014199999,661,6,ZGdpamhpYw==,True,True
10508,56,2978018.97316,663,6,ZGdpbWNl,True,True
10502,5,399000.0,695,6,ZGplcGJqZw==,False,False
10581,51,2719025.995,684,6,ZWNkcGRo,True,True
10416,260,24672934.97238001,664,6,ZGZmbWVkYg==,True,True
10838,88,8605558.00124,668,6,Y2pjbGZkZg==,True,True
10843,88,4251518.8905,666,6,ZGpgbWJn,True,True
11178,14,654413.0026,671,6,amRnaWRq,False,False
11173,8,353882.97792,680,6,YmdgbGVoaA==,False,True
11172,8,671800.0,718,6,YmRjamlrYQ==,False,False
11167,49,1641386.0026399998,686,6,YmdkaGNsZw==,False,False
11163,51,1996089.99916,679,6,ZGxncWNmZw==,False,False
11151,7,326341.00226000004,692,6,ZGpibWVrYw==,False,False
11148,2,72200.0,706,6,ZGZlbWVqaQ==,False,False
11180,15,683300.0,668,6,Z2toaGZn,True,True
11139,8,609385.96996,667,6,YmhibGpnaQ==,True,True
11128,27,2651474.9953999994,666,6,ZWZpcGVq,True,True
11113,83,6424153.9231199995,663,6,ZGdobWVm,True,True
11108,13,186207.00048,669,6,ZWhmbGdq,True,True
11106,6,286000.0,677,6,YmRhcGlmZw==,False,False
11104,5,121370.0,662,6,aGljbWpr,False,False
11101,2,165200.0,689,6,Z2lmbWFm,False,True
11097,86,7558485.03974,661,6,ZGZoamJr,True,True
11132,70,2144912.9998799996,671,6,YmZnbmVrYQ==,True,True
11185,5,164075.0,667,6,ZGplcGls,True,True
11190,58,2446773.99848,673,6,ZGlpbmdpZA==,True,True
11192,76,2497492.98872,661,6,YmNpamlo,True,True
11250,23,2221600.0,661,6,ZGRibmFjaQ==,False,False
11249,13,1072590.9872,706,6,YmdibWVlZA==,False,True
11247,98,4584189.0224,661,6,YmhgbGZo,True,True
11245,119,4861049.999220001,662,6,ZGdla2lm,True,True
11243,59,4286402.020719999,662,6,ZWtjbWdjaQ==,True,True
11242,22,628295.00002,683,6,ZWNjaWhmYA==,False,True
11230,24,697683.99872,714,6,Z2tgbGJm,False,False
11219,48,746640.0,661,6,amRibmJj,True,True
11217,34,3012522.99646,677,6,ZWdlb2Rj,False,False
11214,238,15544444.976879999,662,6,ZmNjamVnYw==,True,True
11211,11,546245.00174,668,6,YmRgb2VpYg==,False,True
11207,8,495648.00208,672,6,ZWZgcWlr,True,True
11203,36,1382807.0032599997,663,6,aWtnbGM=,False,False
11201,44,3335748.9838399994,665,6,YmpoaWJqYQ==,True,True
11197,14,910746.0,683,6,ZGpma2pjYg==,False,False
11195,24,1000986.99926,686,6,Z2NncWhs,False,False
11194,8,294003.00908000005,699,6,aGtncGpq,True,False
11089,3,58287.99984,693,6,YmhncGJjYQ==,False,False
10840,11,312600.0,700,6,ZGppcGZjaA==,False,False
11087,45,1308424.0002400002,673,6,aGxpb2dn,True,True
11081,14,1780025.0,666,6,YmtjbmdkYQ==,True,True
10950,4,208650.0,693,6,YmVgamll,False,False
10944,3,155879.00400000002,716,6,ZGthaGFsaQ==,False,False
10935,4,61000.0,672,6,YmNjb2Vl,False,False
10933,80,3710122.9953400004,664,6,aGxmb2lq,True,True
10927,8,870146.99902,684,6,ZWxmcWdq,False,False
10926,7,62500.0,686,6,ZWpncGpm,False,False
10922,44,1415129.00158,666,6,Z2NicGhn,True,True
10957,6,190600.0,669,6,ZGRnaWhoYw==,False,False
10918,2,386564.00159999996,672,6,YmdiaGFnYQ==,False,False
10884,18,723252.00056,690,6,Y2ZnbGFmYA==,False,False
10882,23,818929.99904,662,6,Z2dkaGNk,True,True
10870,46,1030152.0009000001,665,6,ZGlpb2RraQ==,True,True
10868,168,6729889.993880001,661,6,ZGhjamlq,True,True
10867,13,351300.0,720,6,ZGtla2Zq,True,False
10865,24,1789100.0,662,6,Y2dnb2hsaA==,False,False
10859,10,398499.00376,692,6,Y2tlaGRoYQ==,False,False
10896,100,3546364.9918,667,6,ZGphbmlq,False,True
10971,27,1693162.00418,680,6,ZmZjb2Rn,False,False
10974,8,388497.994,684,6,ZGtpa2Jp,True,False
10981,81,3086362.0046400004,663,6,YmlhaGRo,True,True
11077,86,3872704.9849799993,669,6,amxgaGdl,True,True
11070,2,101000.0,692,6,ZGlmaGloZQ==,False,False
11066,13,407810.99994,712,6,ZWpgcGZoZA==,False,False
11064,93,3387367.9965,661,6,ZGpicGVk,True,True
11059,50,2046243.99934,665,6,Y2RpcWhrZA==,False,False
11046,80,2572470.99254,676,6,ZWhicWdpYA==,True,True
11045,20,1165458.0016,672,6,YmxmaGRr,True,True
11022,31,1584865.0,669,6,Z2lncWFm,True,True
11019,15,466102.0,687,6,ZGVlaGFkYQ==,False,False
11015,34,1762651.9989,686,6,YmtoamRk,True,True
11013,27,993800.01032,674,6,ZWtnbGNk,True,True
11005,26,1231138.0,672,6,ZGpiaGVk,True,True
10996,31,1176396.0067399999,678,6,YmZjaGVn,True,True
10995,1,30900.0,710,6,Y2dkamJmZA==,False,False
10990,56,1549217.0097199997,662,6,ZWNkaWhoaQ==,True,True
10986,40,1988172.9956,662,6,Y2lkaGpm,True,True
10985,29,1771374.0075599998,670,6,YmNnaGhqZA==,True,True
11086,1,175000.0,680,6,YmNhaWZpZA==,True,False
10411,99,9199981.984380001,665,6,ZGxmcGVs,True,True
10409,13,1002743.0006,671,6,YmhhbmdpYQ==,False,False
10407,16,846425.00394,685,6,ZGthaWVo,True,True
9881,28,1324875.0049600003,681,6,YmRka2doaA==,True,True
9874,59,2637803.9819,665,6,Y2lkbWVs,True,True
9873,30,1103243.99658,692,6,Z2ZncGJp,False,False
9869,22,1108400.0,663,6,ZGpiaWZm,False,False
9864,4,280800.0,700,6,ZGdnaWJj,False,False
9863,7,294900.0,667,6,amdlb2po,True,True
9858,22,1173545.9958000001,672,6,ZWRocGdoZg==,True,True
9883,48,1941844.99812,661,6,ZWNicWdr,False,True
9856,65,2360016.00138,661,6,YmVmcGhoZA==,False,False
9840,61,2380112.9955200003,687,6,ZGZgbmhkZw==,False,False
9839,4,122700.0,671,6,YmxlaGVsZQ==,False,False
9837,84,6171244.016620001,669,6,ZGdia2Zl,True,True
9826,30,1590307.00266,680,6,Y2VhbWprYA==,False,False
9824,15,655214.0100799999,691,6,Y2RhcGFlYQ==,False,False
9816,50,1033833.9947800002,666,6,Y2pjaGRk,True,True
9809,52,2561493.9956400003,671,6,Y2lgaWVkaQ==,True,True
9850,1,136079.0013,709,6,ZGlpcGpq,True,False
9890,7,138716.99834,669,6,ZmNlbGdlZg==,False,False
9893,15,1491214.0001599998,673,6,ZWtpa2RsYw==,False,True
9897,307,14301152.982759997,664,6,YmthcGZm,True,True
10020,4,207040.99908,714,6,Y2NgcWVpZg==,True,False
10019,18,985929.9917999998,665,6,YmZha2pnZQ==,False,True
9988,3,205427.99576000002,712,6,YmRka2RoaA==,True,False
9982,20,4052029.99812,665,6,Y2ppcGFkYA==,False,False
9968,11,303604.00118,662,6,ZWNpcWdqZA==,True,False
9962,148,7179339.005259999,672,6,ZWdkamJjZA==,True,True
9956,9,870500.0,670,6,ZGpgcGpkYg==,False,False
9955,2,49837.9989,704,6,YmVgcWlqZg==,False,False
9952,37,2533924.00072,683,6,YmNjbGJoYw==,False,False
9951,12,189853.00143999996,686,6,YmRobWplYA==,False,True
9923,67,2749598.0015600007,666,6,Y2pkbWJkYg==,True,True
9922,5,254200.0,693,6,YmtmamVpZA==,False,False
9914,26,223400.0,662,6,ZWlka2lsZA==,True,True
9909,32,1627898.9992000002,668,6,YmtibWZqYA==,True,True
9903,4,239333.9972,699,6,ZmhpaGdq,False,False
9902,13,368999.99,671,6,ZmNpaGRjaA==,False,True
9899,7,117200.0,682,6,ZGZicGhpZA==,True,False
9802,37,655586.9995,666,6,Y2hnaGNnYg==,False,False
10021,26,1070586.0025600002,673,6,YmZgcGlsZQ==,True,True
9795,15,629653.0035000001,665,6,ZWxlamFsYA==,False,False
9782,21,794200.0,668,6,YmZlaWRnaA==,True,True
9665,6,103700.0,691,6,Y2RmamljZg==,False,False
9657,30,2084643.00092,685,6,YmVocGFo,True,True
9632,48,4072038.0163,664,6,ZWtka2FrZA==,True,True
9631,12,731717.0092,673,6,ZGZoa2RlYA==,False,False
9630,4,319700.0,694,6,Y2RmaGRqZg==,False,False
9628,47,1825117.99726,673,6,YmNgamlp,True,True
9626,59,1420966.00644,663,6,amVlcGRo,True,True
9671,3,85300.0,713,6,aWVmcWJl,False,False
9623,75,4441773.080839999,672,6,ZWRkbmdpZA==,True,True
9613,28,500801.0,661,6,Y2RibWJoZw==,True,True
9606,5,178400.0,701,6,Y2ZgbmJkYQ==,True,False
9596,11,330700.0,709,6,Ymxlb2VjaQ==,False,True
9592,1,79200.0,703,6,ZGpkbGJj,False,False
9590,86,3812491.005739999,665,6,YmtpbWpmZA==,False,False
9587,6,389954.001,701,6,amVkbGFj,False,False
9585,139,5141995.995359998,670,6,ZWRia2Zr,True,True
9621,13,311300.0,672,6,aWpncGJn,False,False
9672,3,40500.0,661,6,ZGlmb2Zp,False,True
9673,15,375900.0,694,6,YmNhb2c=,False,False
9674,30,247000.0,664,6,ZWNhbWhqaA==,True,True
9780,19,609299.9996,669,6,Y2xja2JjZQ==,True,True
9777,9,185743.999,694,6,YmhgbmZs,False,False
9772,10,272060.99884,690,6,ZWVpa2ZsYA==,False,False
9769,33,4307172.00304,673,6,aGRjcGhn,True,True
9763,9,216137.00036,676,6,ZGdlbWJlZQ==,False,False
9761,138,5178191.990979998,667,6,ZWVhb2RpZQ==,True,True
9751,6,179699.00142,694,6,ZGphbWdl,True,False
9740,24,1566306.9936799998,665,6,YmxgaWFoYA==,True,True
9739,5,197056.99738,670,6,Y2phaWpsYA==,False,True
9733,5,193840.0,710,6,Ymdia2llaQ==,False,False
9732,9,331700.0,667,6,ZmxkbGhs,False,True
9727,19,1320744.99676,707,6,Y2VpamZl,True,True
9726,13,321400.0,688,6,ZGhma2Rl,False,False
9721,10,349921.99984,694,6,YmVoamVkYw==,True,True
9707,11,679326.00058,692,6,ZWdibWdnZQ==,True,True
9705,46,2118771.9973999998,664,6,ZGdmbGhn,True,True
9676,11,2621967.9980200003,675,6,YmdoaGRkYA==,False,False
9793,2,68784.00016,707,6,YmNhcWpmYA==,False,False
10028,132,7149602.991020001,663,6,ZGpkbWJr,True,True
10036,17,2216420.0031399997,692,6,Y2tmbGVsYg==,False,False
10038,98,4764951.996140001,665,6,Z2VjbWdp,True,True
10295,5,138487.0002,665,6,aWdjbWJn,False,False
10283,5,103875.00003999998,708,6,Z2xjcGRr,True,False
10281,17,1072300.0,664,6,ZWNhb2Fq,True,True
10278,197,11577444.018259998,662,6,Ymdna2RlYg==,True,True
10276,4,148100.0,684,6,ZWticWNrYg==,False,False
10261,8,302092.0,680,6,YmZnaGhsZQ==,True,False
10256,46,2566057.00044,678,6,Z2pha2Vl,False,False
10296,66,2318729.9888199996,661,6,ZGRibWRpaQ==,True,True
10255,11,432980.0,665,6,ZGRkb2lmYQ==,False,False
10251,3,103000.0,661,6,ZGhgb2Fn,True,True
10248,18,479863.99936,678,6,Ymlkb2RpYA==,True,True
10247,2,108200.0,703,6,ZGxhbWJnYw==,False,False
10245,11,624995.00046,700,6,ZWdnbWpl,False,True
10242,33,1812064.99424,686,6,Y2RiaGFq,True,True
10238,8,157600.99804,680,6,Z2piaWdq,False,False
10236,48,981092.00236,665,6,Z2pgbWNo,True,True
10254,4,179100.0,691,6,YmNhbGVoYw==,False,False
10299,7,102995.0,666,6,YmhjcWdlZQ==,True,False
10307,18,687651.00308,679,6,ZGdlaWho,False,False
10312,19,586241.0000199999,671,6,YmlkcWRraA==,False,False
10394,65,1333336.00022,661,6,YmdgbmJlYg==,True,True
10393,2,29500.0,693,6,ZGtnb2NnYQ==,False,False
10389,88,2797817.00098,664,6,YmdjaGdsYg==,True,True
10385,22,779375.0007399999,661,6,ZWNhb2pn,False,False
10380,2,114200.0,661,6,Y2tobWdpYQ==,False,False
10373,16,687266.00148,673,6,Ymtib2pjYw==,True,True
10371,23,978017.99888,665,6,YmNgcGlpaQ==,True,True
10359,8,142600.0,665,6,Y2Zob2dqZw==,True,True
10358,2,80000.0,663,6,YmthbWZjZw==,True,True
10348,31,1019927.99212,681,6,ZGdnamNp,False,False
10336,30,1011200.0,672,6,ZGxiaGlnYQ==,False,False
10325,1,14000.0,707,6,ZWRkcWRmYQ==,False,False
10324,1,14000.0,707,6,Y2dgbmdpaQ==,False,False
10319,1,50000.0,713,6,Z2hgbWJr,False,False
10318,1,50000.0,713,6,YmNmbGRr,False,False
10317,9,295702.0,708,6,ZWtmaWZoYQ==,False,True
10314,8,373800.0,715,6,Y2hlbWpkYA==,False,False
10232,91,2499835.9865800007,664,6,YmNgcGhkaA==,True,True
10229,5,316992.00106000004,685,6,aGZhcWhl,False,False
10217,130,4788566.985520001,662,6,ZGdgamdl,True,True
10215,13,516999.98,690,6,ZWZobGljYg==,False,False
10113,15,1021763.0089,687,6,Y2xpcGdo,True,True
10109,78,4256604.98254,667,6,ZGdgaWho,True,True
10103,16,1102803.01874,665,6,ZWtgbmFnaQ==,True,True
10102,1,68200.0,680,6,ZmVoa2hs,False,False
10100,72,2800661.00216,676,6,ZWNlaGdkaQ==,True,True
10096,32,1973024.99898,669,6,ZGdgaWFl,True,True
10089,3,112200.0,720,6,ZWZiaGpmZQ==,False,False
10085,8,226600.0,703,6,ZmhkaGlj,False,False
10084,7,286000.0,665,6,aWdhamY=,True,False
10083,2,56500.0,710,6,ZGlja2prYQ==,False,False
10079,1,50000.0,695,6,Y2dobGlqZA==,True,True
10076,75,4552568.996959999,661,6,ZGtkcGJsaQ==,True,True
10064,177,8577309.991760002,664,6,Ymlkb2prZA==,True,True
10062,10,395049.99996,662,6,YmlgcGpl,True,True
10055,25,1784283.00422,681,6,ZWxlamhk,True,True
10054,5,299200.0,687,6,ZWxnbWlmYQ==,True,False
10050,3,574637.0023,676,6,ZmNnamVk,False,False
10124,9,169263.99852,674,6,ZGdjbmZq,True,True
11254,49,1711362.00418,661,6,Y2Zmb2Nq,True,True
10128,51,2977021.9992,688,6,ZGlpampn,False,False
10132,42,2078019.01398,671,6,ZGdpa2ds,True,True
10213,28,492215.00156,665,6,YmNib2FnZQ==,True,True
10212,9,207972.01444,678,6,YmhnaGZsYg==,True,False
10204,46,2316409.00036,666,6,Y2pgaWZj,True,True
10203,28,674411.99828,695,6,YmdnbWdkaA==,False,True
10197,10,264000.0,685,6,Y2dmaWZlZQ==,False,False
10195,191,8433718.02364,662,6,YmdgaGNsaA==,True,True
10191,72,4173090.0131000006,661,6,ZWRmaGdoYQ==,True,True
10187,5,126700.0,665,6,amRpamI=,True,False
10185,8,336474.00473999995,668,6,YmNlbGFnaQ==,False,False
10181,63,5830025.9951599995,667,6,Y2tlbGJnaQ==,False,False
10179,81,3939725.0034,666,6,ZGhmbGJm,True,True
10173,34,2058043.0003399998,676,6,ZWpnb2Jq,False,False
10172,21,742138.0,672,6,ZGxicWFoaQ==,True,False
10161,23,924174.00816,697,6,Zmxobmhk,False,False
10151,84,3519275.98812,669,6,ZWVmbWhl,True,True
10150,6,214307.99812,692,6,ZWVgbGRraA==,False,False
10139,16,179000.0,718,6,Y2xpaGpmZg==,True,False
10130,19,774500.0,683,6,ZGloamFjZQ==,True,True
9579,4,159500.0,673,6,ZGZncGdkZA==,False,False
11269,28,661544.99978,667,6,Y2hlaWJkaA==,False,False
11273,38,1598671.01166,684,6,amlhbmFk,False,False
12466,3,68670.99919999999,697,6,Y2Zmb2dpZQ==,False,False
12465,3,67500.0,701,6,Z2xibmFj,False,True
12462,4,81800.0,697,6,ZGtkaWlrYg==,False,False
12458,18,1005240.0,679,6,Y2doaWNkaQ==,True,True
12457,36,2732115.0003,692,6,Z2xgcGZk,False,False
12451,72,2375689.00632,661,6,ZGpkaWlp,True,True
12450,3,276597.99486,704,6,aWNoaWlk,True,False
12467,67,3551406.00974,665,6,ZGlpcGJr,True,True
12445,35,1652596.9982,683,6,ZWlnbWlnYw==,False,False
12440,3,44400.0,704,6,Ymdnb2VmYg==,False,False
